"MMSI","datetime","longitude","latitude","speed"
"000000001",2015-04-01 17:47:53,13.5027,43.6154,5.3
"000000001",2015-04-01 17:52:54,13.4914,43.6291,10.2
"000000001",2015-04-01 17:57:55,13.4914,43.6291,10.2
"000000001",2015-04-01 18:02:55,13.4952,43.6485,11
"000000001",2015-04-01 18:07:55,13.5068,43.6643,10.3
"000000001",2015-04-01 18:12:55,13.5175,43.679,9.5
"000000001",2015-04-01 18:22:55,13.5284,43.6936,9.5
"000000001",2015-04-01 18:27:56,13.5389,43.7083,9.5
"000000001",2015-04-01 18:32:56,13.5497,43.7236,9.8
"000000001",2015-04-01 18:37:56,13.5603,43.7415,10.2
"000000001",2015-04-01 18:42:57,13.5687,43.7584,10.1
"000000001",2015-04-01 18:47:57,13.5687,43.7584,10.1
"000000001",2015-04-01 18:52:57,13.5782,43.7771,10.5
"000000001",2015-04-01 18:57:57,13.5858,43.794,10.3
"000000001",2015-04-01 19:07:59,13.5975,43.8092,10
"000000001",2015-04-01 19:12:59,13.6049,43.8233,4.3
"000000001",2015-04-01 19:17:59,13.6035,43.831,2.5
"000000001",2015-04-01 19:22:59,13.6025,43.8371,3.7
"000000001",2015-04-01 19:28:00,13.6015,43.8437,3.6
"000000001",2015-04-01 19:33:01,13.6015,43.8437,3.6
"000000001",2015-04-01 19:38:01,13.6001,43.8502,3.4
"000000001",2015-04-01 19:43:01,13.5969,43.8561,3.7
"000000001",2015-04-01 19:48:01,13.5925,43.8612,3.3
"000000001",2015-04-01 19:53:01,13.5925,43.8612,3.3
"000000001",2015-04-01 19:58:02,13.5865,43.8656,3.3
"000000001",2015-04-01 20:03:03,13.5782,43.8692,3.7
"000000001",2015-04-01 20:08:03,13.5707,43.8716,4
"000000001",2015-04-01 20:13:03,13.5619,43.8744,3.2
"000000001",2015-04-01 20:18:03,13.5619,43.8744,3.2
"000000001",2015-04-01 20:23:04,13.5535,43.8771,3.7
"000000001",2015-04-01 20:28:05,13.5444,43.8794,2.9
"000000001",2015-04-01 20:38:05,13.5363,43.8813,3.5
"000000001",2015-04-01 20:43:05,13.527,43.8834,3.3
"000000001",2015-04-01 20:48:05,13.5189,43.8848,3.4
"000000001",2015-04-01 20:53:05,13.5105,43.886,4.2
"000000001",2015-04-01 20:58:05,13.5023,43.8871,3.8
"000000001",2015-04-01 21:03:06,13.5023,43.8871,3.8
"000000001",2015-04-01 21:08:07,13.4934,43.8895,3.1
"000000001",2015-04-01 21:13:07,13.4865,43.8927,3.8
"000000001",2015-04-01 21:23:07,13.4808,43.8955,4.5
"000000001",2015-04-01 21:28:08,13.4844,43.8944,1.1
"000000001",2015-04-01 21:33:09,13.4803,43.8987,7.7
"000000001",2015-04-01 21:38:10,13.4769,43.8998,2.1
"000000001",2015-04-01 21:43:10,13.4846,43.8941,4
"000000001",2015-04-01 21:48:10,13.4846,43.8941,4
"000000001",2015-04-01 21:53:10,13.4916,43.8896,3.7
"000000001",2015-04-01 21:58:10,13.499,43.8849,4.1
"000000001",2015-04-01 22:03:10,13.5072,43.8801,3.6
"000000001",2015-04-01 22:08:11,13.5072,43.8801,3.6
"000000001",2015-04-01 22:13:12,13.516,43.8758,4.3
"000000001",2015-04-01 22:18:12,13.5251,43.8718,4.3
"000000001",2015-04-01 22:28:12,13.5329,43.8684,4
"000000001",2015-04-01 22:33:13,13.541,43.8651,3.9
"000000001",2015-04-01 22:38:14,13.5501,43.8614,3.9
"000000001",2015-04-01 22:43:14,13.5591,43.8576,3.8
"000000001",2015-04-01 22:48:14,13.5591,43.8576,3.8
"000000001",2015-04-01 22:53:14,13.5682,43.8539,3.8
"000000001",2015-04-01 22:58:14,13.5767,43.8517,3.7
"000000001",2015-04-01 23:03:14,13.5859,43.8506,3.7
"000000001",2015-04-01 23:13:14,13.5948,43.8498,3.8
"000000001",2015-04-01 23:18:15,13.6051,43.8497,3.9
"000000001",2015-04-01 23:28:16,13.6153,43.8497,3.3
"000000001",2015-04-01 23:33:16,13.6254,43.8495,3.2
"000000001",2015-04-01 23:38:16,13.6355,43.8496,4
"000000001",2015-04-01 23:43:16,13.6355,43.8496,4
"000000001",2015-04-01 23:48:16,13.6457,43.8511,3.8
"000000001",2015-04-01 23:53:17,13.6425,43.8503,1.4
"000000001",2015-04-01 23:58:18,13.6461,43.8522,6.8
"000000001",2015-04-02 00:03:19,13.6555,43.8606,4.8
"000000001",2015-04-02 00:08:20,13.6555,43.8606,4.8
"000000001",2015-04-02 00:13:20,13.6621,43.8664,3.4
"000000001",2015-04-02 00:18:20,13.6688,43.8716,3.8
"000000001",2015-04-02 00:23:21,13.6749,43.8764,4
"000000001",2015-04-02 00:28:21,13.6811,43.8807,3.8
"000000001",2015-04-02 00:33:21,13.6878,43.8846,3.6
"000000001",2015-04-02 00:38:21,13.6878,43.8846,3.6
"000000001",2015-04-02 00:43:21,13.6954,43.8888,3.5
"000000001",2015-04-02 00:48:22,13.7025,43.8926,3.9
"000000001",2015-04-02 00:58:22,13.7104,43.8969,4
"000000001",2015-04-02 01:03:22,13.7182,43.9011,3.3
"000000001",2015-04-02 01:13:24,13.7259,43.9053,2.8
"000000001",2015-04-02 01:18:24,13.7337,43.9098,3.9
"000000001",2015-04-02 01:23:24,13.7401,43.9135,3.3
"000000001",2015-04-02 01:28:25,13.7466,43.9173,3.6
"000000001",2015-04-02 01:33:26,13.7533,43.9212,3.6
"000000001",2015-04-02 01:38:26,13.7533,43.9212,3.6
"000000001",2015-04-02 01:43:26,13.7608,43.9257,3.4
"000000001",2015-04-02 01:48:26,13.7684,43.9304,3.9
"000000001",2015-04-02 01:53:27,13.7684,43.9304,3.9
